Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?
Entresto 97mg/103mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,45,2520,1260,False
Keppra 750mg tablets (UCB Pharma Ltd),0,0,0,41,2296,1148,False
Salazopyrin 500mg tablets (Pfizer Ltd),0,0,0,29.35714,1644,822,False
Hypovase 500microgram tablets (Pfizer Ltd),0,0,0,25.71428,1440,720,False
Zonegran 100mg capsules (Eisai Ltd),0,0,0,21,1176,588,False
Entresto 24mg/26mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,20.25,1134,567,False
Entresto 49mg/51mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,19,1064,532,False
Aripiprazole 10mg tablets (Accord Healthcare Ltd),0,0,0,17.25,966,483,True
Ivabradine 2.5mg tablets (Aspire Pharma Ltd),0,0,0,15.5,868,434,False
Motens 4mg tablets (GlaxoSmithKline UK Ltd),0,0,0,13.75,770,385,False
Vimpat 50mg tablets (UCB Pharma Ltd),0,0,0,12.5,700,350,False
Raporsin XL 4mg tablets (Accord Healthcare Ltd),0,0,0,11.5,644,322,False
Omeprazole 20mg gastro-resistant tablets (Dexcel-Pharma Ltd),0,0,0,10.5,588,294,False
Synjardy 12.5mg/1000mg tablets (Boehringer Ingelheim Ltd),0,0,0,10,560,280,False
Doxazosin 8mg tablets (Ennogen Pharma Ltd),0,0,0,9.5,532,266,False
Edronax 4mg tablets (Pfizer Ltd),0,0,0,8.785714,492,246,False
Seroxat 20mg tablets (GlaxoSmithKline UK Ltd),0,0,0,8.714286,488,244,False
Xarelto 10mg tablets (Bayer Plc),0,0,0,8.607142,482,241,False
Amisulpride 200mg tablets (Rivopharm (UK) Ltd),0,0,0,8.214286,460,230,True
Prednisolone 2.5mg gastro-resistant tablets (Accord Healthcare Ltd),0,0,0,7.5,420,210,False
Aripiprazole 15mg tablets (Milpharm Ltd),0,0,0,7,392,196,False
Olanzapine 20mg tablets (Dr Reddy's Laboratories (UK) Ltd),0,0,0,7,392,196,False
Coracten XL 60mg capsules (UCB Pharma Ltd),0,0,0,6.5,364,182,False
Enalapril 2.5mg tablets (Dexcel-Pharma Ltd),0,0,0,6.5,364,182,False
Phenytoin sodium 300mg capsules (Flynn Pharma Ltd),0,0,0,6.5,364,182,False
Maxitram SR 100mg capsules (Chiesi Ltd),0,0,0,6.428571,360,180,False
Modafinil 200mg tablets (Milpharm Ltd),0,0,0,6.428571,360,180,False
Clonazepam 2mg tablets (Teva UK Ltd),0,0,0,6.321429,354,177,False
Maxitram SR 200mg capsules (Chiesi Ltd),0,0,0,6.142857,344,172,False
Jentadueto 2.5mg/1000mg tablets (Boehringer Ingelheim Ltd),0,0,0,6,336,168,False
Xarelto 2.5mg tablets (Bayer Plc),0,0,0,6,336,168,False
Nitrazepam 5mg tablets (Accord Healthcare Ltd),0,0,0,5.75,322,161,False
Sondate XL 300mg tablets (Teva UK Ltd),0,0,0,5.285714,296,148,False
Maxitram SR 50mg capsules (Chiesi Ltd),0,0,0,5.071429,284,142,False
Brintellix 20mg tablets (Lundbeck Ltd),0,0,0,5,280,140,False
Fluvastatin 40mg capsules (Teva UK Ltd),0,0,0,5,280,140,False
Haloperidol 500microgram tablets (Crescent Pharma Ltd),0,0,0,5,280,140,False
Trandolapril 2mg capsules (Mylan),0,0,0,5,280,140,False
Elantan LA50 capsules (Aspire Pharma Ltd),0,0,0,4.625,259,129,False
Cardioplen XL 10mg tablets (Chiesi Ltd),0,0,0,4.5,252,126,False
Coracten XL 30mg capsules (UCB Pharma Ltd),0,0,0,4.5,252,126,False
Ipinnia XL 4mg tablets (Ethypharm UK Ltd),0,0,0,4.5,252,126,False
Repinex XL 2mg tablets (Aspire Pharma Ltd),0,0,0,4.5,252,126,False
Isotard 25XL tablets (Kyowa Kirin Ltd),0,0,0,4.125,231,115,False
Cardura XL 8mg tablets (Pfizer Ltd),0,0,0,4,224,112,True
Prasugrel 10mg tablets (Accord Healthcare Ltd),0,0,0,4,224,112,False
Senokot Max Strength 15mg tablets (Reckitt Benckiser Healthcare (UK) Ltd),0,0,0,4,224,112,False
Zydol SR 50mg tablets (Grunenthal Ltd),0,0,0,3.571429,200,100,False
Gatalin XL 24mg capsules (Aspire Pharma Ltd),0,0,0,3.5,196,98,False
Nifedipress MR 10 tablets (Dexcel-Pharma Ltd),0,0,0,3.5,196,98,False
Nifedipress MR 20 tablets (Dexcel-Pharma Ltd),0,0,0,3.25,182,91,False
Cimetidine 400mg tablets (Bristol Laboratories Ltd),0,0,0,3.214286,180,90,False
Alfuzosin 2.5mg tablets (Milpharm Ltd),0,0,0,3.142857,176,88,False
Eucreas 50mg/850mg tablets (Novartis Pharmaceuticals UK Ltd),0,0,0,3.071429,172,86,False
Marol 150mg modified-release tablets (Teva UK Ltd),0,0,0,3.071429,172,86,False
Adizem-XL 300mg capsules (Napp Pharmaceuticals Ltd),0,0,0,3,168,84,False
