Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?
Risperidone 1mg tablets (Bristol Laboratories Ltd),86,0,86,58.46429,3274,1637,False
Valsartan 40mg capsules (Mylan),16,0,16,5.5,308,154,False
Ongentys 50mg capsules (BIAL Pharma UK Ltd),16,0,16,3.142857,176,88,False
Metoprolol 50mg tablets (Milpharm Ltd),129,0,129,24,1344,672,False
Methocarbamol 750mg tablets (Kinedexe UK Ltd),42,0,42,7.785714,436,218,False
Nitrofurantoin 50mg tablets (Genesis Pharmaceuticals Ltd),56,0,56,10,560,280,False
Pregabalin 300mg capsules (Accord Healthcare Ltd),672,486,1158,193.0357,10810,5405,True
Salazopyrin EN-Tabs 500mg (Pfizer Ltd),336,20,356,54.92857,3076,1538,True
Co-beneldopa 12.5mg/50mg capsules (Teva UK Ltd),100,405,505,58.32143,3266,1633,True
Lamotrigine 50mg tablets (Milpharm Ltd),392,719,1111,120.2857,6736,3368,True
Glucophage SR 750mg tablets (Merck Serono Ltd),28,196,224,22.5,1260,630,True
Orlistat 120mg capsules (Teva UK Ltd),168,229,397,33,1848,924,True
Fludrocortisone 100microgram tablets (Viatris UK Healthcare Ltd (Mylan)),286,353,639,49.91071,2795,1397,True
Ventra 40mg gastro-resistant capsules (Ethypharm UK Ltd),140,294,434,26.5,1484,742,True
Vimpat 100mg tablets (UCB Pharma Ltd),69,168,237,14.14286,792,396,True
Madopar 50mg/12.5mg capsules (Roche Products Ltd),116,180,296,17.5,980,490,True
Prednisolone 1mg tablets (Wockhardt UK Ltd),224,504,728,37,2072,1036,True
Brilique 90mg tablets (AstraZeneca UK Ltd),224,428,652,33,1848,924,True
